question,retrieved,expected,hit,latency_ms,answer_hint,notes
¿Quién creó el lenguaje de programación Python y en qué año se publicó la primera versión?,cambio_climatico.pdf; historia_internet.pptx; inteligencia_artificial.docx; python_lenguaje.md; sistema_solar.txt,python_lenguaje.md,True,2492.4,"Guido van Rossum, 1991",Markdown — hecho específico: creador + año
¿Por qué se llama Python el lenguaje de programación?,cambio_climatico.pdf; historia_internet.pptx; inteligencia_artificial.docx; python_lenguaje.md; sistema_solar.txt,python_lenguaje.md,True,2379.2,"Monty Python, grupo de comedia británico",Markdown — dato contraintuitivo
¿Cuándo terminó el soporte oficial de Python 2?,cambio_climatico.pdf; historia_internet.pptx; inteligencia_artificial.docx; python_lenguaje.md; sistema_solar.txt,python_lenguaje.md,True,2393.1,1 de enero de 2020,Markdown — fecha exacta
¿Qué diferencia hay entre una lista y una tupla en Python?,cambio_climatico.pdf; historia_internet.pptx; inteligencia_artificial.docx; python_lenguaje.md; sistema_solar.txt,python_lenguaje.md,True,2370.3,lista mutable y ordenada; tupla inmutable y ordenada,Markdown — tipos de datos
¿Qué porcentaje de la masa del sistema solar concentra el Sol?,cambio_climatico.pdf; historia_internet.pptx; inteligencia_artificial.docx; python_lenguaje.md; sistema_solar.txt,sistema_solar.txt,True,2375.6,"99,86 %",TXT — dato numérico específico
¿Cuál es el volcán más alto del sistema solar y en qué planeta está?,cambio_climatico.pdf; historia_internet.pptx; inteligencia_artificial.docx; python_lenguaje.md; sistema_solar.txt,sistema_solar.txt,True,2376.4,"Olimpo, Marte, 21 km",TXT — hecho astronómico
¿Cuánto tarda la luz del Sol en llegar a la Tierra?,cambio_climatico.pdf; historia_internet.pptx; inteligencia_artificial.docx; python_lenguaje.md; sistema_solar.txt,sistema_solar.txt,True,2377.2,8 minutos y 20 segundos,TXT — dato físico preciso
¿Cuántas lunas tiene Saturno y cuál es la más grande?,cambio_climatico.pdf; historia_internet.pptx; inteligencia_artificial.docx; python_lenguaje.md; sistema_solar.txt,sistema_solar.txt,True,2358.1,"146 lunas, Titán",TXT — dato específico de planeta
¿Quién acuñó el término inteligencia artificial y en qué conferencia?,cambio_climatico.pdf; historia_internet.pptx; inteligencia_artificial.docx; python_lenguaje.md; sistema_solar.txt,inteligencia_artificial.docx,True,2416.8,"John McCarthy, Conferencia de Dartmouth, 1956",DOCX — hecho histórico
¿En qué año AlphaGo derrotó al campeón mundial de Go y quién era ese campeón?,cambio_climatico.pdf; historia_internet.pptx; inteligencia_artificial.docx; python_lenguaje.md; sistema_solar.txt,inteligencia_artificial.docx,True,2403.9,"2016, Lee Sedol",DOCX — hito histórico
"¿Qué diferencia hay entre IA estrecha, IA general y superinteligencia?",cambio_climatico.pdf; historia_internet.pptx; inteligencia_artificial.docx; python_lenguaje.md; sistema_solar.txt,inteligencia_artificial.docx,True,2392.2,ANI: una tarea; AGI: equivalente al humano; ASI: supera al humano,DOCX — pregunta conceptual
¿Cuáles son los principales riesgos éticos de la inteligencia artificial?,cambio_climatico.pdf; historia_internet.pptx; inteligencia_artificial.docx; python_lenguaje.md; sistema_solar.txt,inteligencia_artificial.docx,True,2365.2,"sesgo, pérdida de empleo, vigilancia, deepfakes, caja negra",DOCX — pregunta de resumen
¿Cuál fue el primer mensaje enviado por ARPANET y qué pasó con él?,cambio_climatico.pdf; historia_internet.pptx; inteligencia_artificial.docx; python_lenguaje.md; sistema_solar.txt,historia_internet.pptx,True,2384.2,"LOGIN, solo llegó LO porque el sistema se cayó",PPTX — anécdota histórica
¿Quién inventó la World Wide Web y dónde trabajaba?,cambio_climatico.pdf; historia_internet.pptx; inteligencia_artificial.docx; python_lenguaje.md; sistema_solar.txt,historia_internet.pptx,True,2373.9,"Tim Berners-Lee, CERN, Suiza",PPTX — hecho histórico
¿Cuándo fue fundado Google y por quiénes?,cambio_climatico.pdf; historia_internet.pptx; inteligencia_artificial.docx; python_lenguaje.md; sistema_solar.txt,historia_internet.pptx,True,2382.6,"1998, Larry Page y Sergey Brin, Stanford",PPTX — dato de historia
¿Cuántos usuarios de Internet había en el mundo en 2023?,cambio_climatico.pdf; historia_internet.pptx; inteligencia_artificial.docx; python_lenguaje.md; sistema_solar.txt,historia_internet.pptx,True,2405.3,"5300 millones, 66% de la población mundial",PPTX — estadística
¿Cuánto más potente es el metano respecto al CO₂ como gas de efecto invernadero?,cambio_climatico.pdf; historia_internet.pptx; inteligencia_artificial.docx; python_lenguaje.md; sistema_solar.txt,cambio_climatico.pdf,True,2407.1,80 veces más potente en horizonte de 20 años,PDF — dato comparativo
¿Cuál es el objetivo de temperatura del Acuerdo de París?,cambio_climatico.pdf; historia_internet.pptx; inteligencia_artificial.docx; python_lenguaje.md; sistema_solar.txt,cambio_climatico.pdf,True,2366.2,"por debajo de 2 °C, esfuerzos para 1,5 °C",PDF — dato del acuerdo
¿Cuánto ha aumentado la concentración de CO₂ atmosférico desde la era preindustrial?,cambio_climatico.pdf; historia_internet.pptx; inteligencia_artificial.docx; python_lenguaje.md; sistema_solar.txt,cambio_climatico.pdf,True,2388.5,de 280 ppm a más de 420 ppm en 2023,PDF — datos numéricos precisos
¿Qué es el IPCC y cuándo fue creado?,cambio_climatico.pdf; historia_internet.pptx; inteligencia_artificial.docx; python_lenguaje.md; sistema_solar.txt,cambio_climatico.pdf,True,2347.9,"Panel Intergubernamental sobre el Cambio Climático, 1988",PDF — organismo científico
